id,Heart Disease
630559,0.875
630560,0.66
630561,0.055
630562,0.955
630563,0.91
630564,0.955
630565,0.005
630566,0.135
630567,0.64
630568,0.97
630569,0.945
630570,0.0
630571,0.05
630572,0.22
630573,0.235
630574,0.025
630575,0.705
630576,0.47
630577,0.0
630578,0.915
630579,0.78
630580,0.415
630581,0.0
630582,0.855
630583,0.035
630584,0.075
630585,0.475
630586,0.005
630587,0.53
630588,0.035
630589,0.93
630590,0.885
630591,0.25
630592,0.715
630593,0.33
630594,0.635
630595,0.815
630596,0.54
630597,0.975
630598,0.1
630599,0.19
630600,0.195
630601,0.475
630602,0.155
630603,0.53
630604,0.545
630605,0.18
630606,0.925
630607,0.955
630608,0.845
630609,0.155
630610,0.155
630611,0.045
630612,0.795
630613,0.955
630614,0.79
630615,0.435
630616,0.85
630617,0.165
630618,0.05
630619,0.785
630620,0.01
630621,0.955
630622,0.15
630623,0.235
630624,0.735
630625,0.135
630626,0.2
630627,0.055
630628,0.035
630629,0.11
630630,0.38
630631,0.955
630632,0.675
630633,0.035
630634,0.12
630635,0.075
630636,0.37
630637,0.895
630638,0.025
630639,0.87
630640,0.125
630641,0.03
630642,0.25
630643,0.63
630644,0.865
630645,0.12
630646,0.655
630647,0.13
630648,0.77
630649,0.86
630650,0.225
630651,0.0
630652,0.725
630653,0.07
630654,0.04
630655,0.975
630656,0.14
630657,0.945
630658,0.455
630659,0.03
630660,0.015
630661,0.16
630662,0.025
630663,0.0
630664,0.07
630665,0.85
630666,0.44
630667,0.335
630668,0.065
630669,0.07
630670,0.575
630671,0.02
630672,0.945
630673,0.965
630674,0.72
630675,0.95
630676,0.965
630677,0.225
630678,0.61
630679,0.95
630680,0.255
630681,0.01
630682,0.005
630683,0.12
630684,0.145
630685,0.94
630686,0.1
630687,0.16
630688,0.595
630689,0.055
630690,0.33
630691,0.97
630692,0.205
630693,0.815
630694,0.98
630695,0.93
630696,0.7
630697,0.965
630698,0.515
630699,0.13
630700,0.88
630701,0.11
630702,0.18
630703,0.555
630704,0.045
630705,0.735
630706,0.19
630707,0.125
630708,0.04
630709,0.97
630710,0.115
630711,0.07
630712,0.09
630713,0.925
630714,0.655
630715,0.72
630716,0.49
630717,0.155
630718,0.715
630719,0.315
630720,0.98
630721,0.7
630722,0.8
630723,0.13
630724,0.01
630725,0.08
630726,0.8
630727,0.75
630728,0.02
630729,0.185
630730,0.735
630731,0.085
630732,0.925
630733,0.015
630734,0.485
630735,0.135
630736,0.165
630737,0.475
630738,0.05
630739,0.28
630740,0.35
630741,0.57
630742,0.92
630743,0.045
630744,0.87
630745,0.8
630746,0.275
630747,0.385
630748,0.015
630749,0.085
630750,0.03
630751,0.83
630752,0.75
630753,0.26
630754,0.355
630755,0.0
630756,0.09
630757,0.965
630758,0.935
630759,0.44
630760,0.045
630761,0.97
630762,0.075
630763,0.83
630764,0.0
630765,0.77
630766,0.675
630767,0.065
630768,0.77
630769,0.96
630770,0.68
630771,0.045
630772,0.955
630773,0.015
630774,0.315
630775,0.765
630776,0.085
630777,0.835
630778,0.895
630779,0.005
630780,0.975
630781,0.01
630782,0.485
630783,0.05
630784,0.085
630785,0.445
630786,0.15
630787,0.435
630788,0.965
630789,0.215
630790,0.53
630791,0.2
630792,0.265
630793,0.09
630794,0.905
630795,0.91
630796,0.82
630797,0.48
630798,0.64
630799,0.875
630800,0.125
630801,0.885
630802,0.23
630803,0.225
630804,0.565
630805,0.75
630806,0.25
630807,0.435
630808,0.025
630809,0.005
630810,0.115
630811,0.06
630812,0.01
630813,0.125
630814,0.42
630815,0.705
630816,0.415
630817,0.98
630818,0.81
630819,0.105
630820,0.195
630821,0.55
630822,0.075
630823,0.17
630824,0.96
630825,0.205
630826,0.09
630827,0.95
630828,0.88
630829,0.95
630830,0.68
630831,0.255
630832,0.925
630833,0.41
630834,0.875
630835,0.94
630836,0.91
630837,0.835
630838,0.01
630839,0.205
630840,0.1
630841,0.2
630842,0.605
630843,0.1
630844,0.88
630845,0.02
630846,0.09
630847,0.77
630848,0.855
630849,0.025
630850,0.445
630851,0.16
630852,0.095
630853,0.04
630854,0.315
630855,0.185
630856,0.865
630857,0.13
630858,0.355
630859,0.115
630860,0.535
630861,0.005
630862,0.37
630863,0.01
630864,0.1
630865,0.015
630866,0.22
630867,0.41
630868,0.135
630869,0.005
630870,0.545
630871,0.865
630872,0.735
630873,0.435
630874,0.61
630875,0.63
630876,0.735
630877,0.935
630878,0.105
630879,0.945
630880,0.91
630881,0.875
630882,0.585
630883,0.665
630884,0.94
630885,0.715
630886,0.18
630887,0.105
630888,0.88
630889,0.385
630890,0.44
630891,0.77
630892,0.39
630893,0.37
630894,0.945
630895,0.02
630896,0.66
630897,0.72
630898,0.36
630899,0.2
630900,0.725
630901,0.175
630902,0.74
630903,0.845
630904,0.565
630905,0.885
630906,0.355
630907,0.61
630908,0.11
630909,0.39
630910,0.86
630911,0.66
630912,0.965
630913,0.04
630914,0.79
630915,0.96
630916,0.19
630917,0.02
630918,0.3
630919,0.755
630920,0.18
630921,0.09
630922,0.04
630923,0.29
630924,0.77
630925,0.5
630926,0.105
630927,0.905
630928,0.505
630929,0.435
630930,0.01
630931,0.24
630932,0.975
630933,0.08
630934,0.19
630935,0.32
630936,0.85
630937,0.975
630938,0.02
630939,0.055
630940,0.585
630941,0.575
630942,0.06
630943,0.595
630944,0.105
630945,0.98
630946,0.77
630947,0.315
630948,0.865
630949,0.89
630950,0.17
630951,0.98
630952,0.2
630953,0.595
630954,0.965
630955,0.065
630956,0.035
630957,0.44
630958,0.2
630959,0.29
630960,0.68
630961,0.15
630962,0.035
630963,0.29
630964,0.96
630965,0.03
630966,0.11
630967,0.99
630968,0.975
630969,0.945
630970,0.335
630971,0.975
630972,0.88
630973,0.245
630974,0.5
630975,0.01
630976,0.84
630977,0.105
630978,0.01
630979,0.72
630980,0.915
630981,0.195
630982,0.015
630983,0.745
630984,0.1
630985,0.32
630986,0.24
630987,0.395
630988,0.455
630989,0.975
630990,0.3
630991,0.64
630992,0.965
630993,0.935
630994,0.95
630995,0.665
630996,0.425
630997,0.26
630998,0.31
630999,0.105
631000,0.01
631001,0.125
631002,0.855
631003,0.05
631004,0.775
631005,0.65
631006,0.675
631007,0.885
631008,0.045
631009,0.69
631010,0.77
631011,0.575
631012,0.86
631013,0.25
631014,0.85
631015,0.885
631016,0.41
631017,0.87
631018,0.33
631019,0.715
631020,0.93
631021,0.2
631022,0.69
631023,0.95
631024,0.865
631025,0.74
631026,0.48
631027,0.93
631028,0.015
631029,0.165
631030,0.275
631031,0.79
631032,0.97
631033,0.02
631034,0.11
631035,0.015
631036,0.775
631037,0.405
631038,0.075
631039,0.84
631040,0.11
631041,0.075
631042,0.415
631043,0.11
631044,0.44
631045,0.215
631046,0.715
631047,0.28
631048,0.44
631049,0.08
631050,0.085
631051,0.75
631052,0.25
631053,0.645
631054,0.01
631055,0.07
631056,0.005
631057,0.385
631058,0.9
631059,0.94
631060,0.085
631061,0.33
631062,0.535
631063,0.565
631064,0.645
631065,0.875
631066,0.89
631067,0.04
631068,0.18
631069,0.845
631070,0.3
631071,0.31
631072,0.075
631073,0.785
631074,0.16
631075,0.325
631076,0.09
631077,0.135
631078,0.045
631079,0.575
631080,0.99
631081,0.815
631082,0.565
631083,0.27
631084,0.495
631085,0.45
631086,0.905
631087,0.59
631088,0.34
631089,0.04
631090,0.17
631091,0.07
631092,0.385
631093,0.065
631094,0.34
631095,0.0
631096,0.2
631097,0.295
631098,0.875
631099,0.07
631100,0.475
631101,0.58
631102,0.63
631103,0.235
631104,0.83
631105,0.01
631106,0.68
631107,0.04
631108,0.86
631109,0.32
631110,0.825
631111,0.96
631112,0.025
631113,0.46
631114,0.85
631115,0.935
631116,0.79
631117,0.16
631118,0.12
631119,0.045
631120,0.105
631121,0.96
631122,0.315
631123,0.18
631124,0.075
631125,0.215
631126,0.97
631127,0.315
631128,0.175
631129,0.34
631130,0.105
631131,0.025
631132,0.015
631133,0.015
631134,0.625
631135,0.02
631136,0.09
631137,0.255
631138,0.26
631139,0.24
631140,0.09
631141,0.665
631142,0.145
631143,0.025
631144,0.11
631145,0.03
631146,0.115
631147,0.965
631148,0.27
631149,0.92
631150,0.15
631151,0.1
631152,0.075
631153,0.615
631154,0.83
631155,0.06
631156,0.41
631157,0.475
631158,0.245
631159,0.785
631160,0.93
631161,0.335
631162,0.975
631163,0.265
631164,0.09
631165,0.89
631166,0.0
631167,0.87
631168,0.165
631169,0.225
631170,0.265
631171,0.09
631172,0.24
631173,0.4
631174,0.515
631175,0.415
631176,0.875
631177,0.91
631178,0.975
631179,0.865
631180,0.495
631181,0.3
631182,0.025
631183,0.58
631184,0.1
631185,0.595
631186,0.325
631187,0.935
631188,0.29
631189,0.53
631190,0.43
631191,0.825
631192,0.255
631193,0.265
631194,0.065
631195,0.99
631196,0.85
631197,0.515
631198,0.61
631199,0.645
631200,0.085
631201,0.205
631202,0.66
631203,0.455
631204,0.925
631205,0.075
631206,0.02
631207,0.87
631208,0.965
631209,0.25
631210,0.86
631211,0.09
631212,0.135
631213,0.08
631214,0.965
631215,0.965
631216,0.895
631217,0.07
631218,0.66
631219,0.2
631220,0.02
631221,0.025
631222,0.19
631223,0.67
631224,0.69
631225,0.82
631226,0.765
631227,0.25
631228,0.295
631229,0.0
631230,0.185
631231,0.025
631232,0.89
631233,0.19
631234,0.0
631235,0.235
631236,0.135
631237,0.585
631238,0.05
631239,0.6
631240,0.875
631241,0.13
631242,0.425
631243,0.8
631244,0.625
631245,0.495
631246,0.84
631247,0.55
631248,0.685
631249,0.175
631250,0.87
631251,0.7
631252,0.08
631253,0.12
631254,0.89
631255,0.065
631256,0.49
631257,0.155
631258,0.1
631259,0.375
631260,0.845
631261,0.045
631262,0.615
631263,0.085
631264,0.115
631265,0.17
631266,0.105
631267,0.605
631268,0.81
631269,0.895
631270,0.3
631271,0.66
631272,0.065
631273,0.975
631274,0.9
631275,0.255
631276,0.08
631277,0.33
631278,0.925
631279,0.455
631280,0.695
631281,0.105
631282,0.805
631283,0.0
631284,0.86
631285,0.175
631286,0.11
631287,0.54
631288,0.5
631289,0.0
631290,0.325
631291,0.425
631292,0.115
631293,0.55
631294,0.93
631295,0.155
631296,0.17
631297,0.96
631298,0.75
631299,0.655
631300,0.95
631301,0.02
631302,0.955
631303,0.06
631304,0.03
631305,0.985
631306,0.975
631307,0.075
631308,0.63
631309,0.22
631310,0.07
631311,0.095
631312,0.285
631313,0.32
631314,0.155
631315,0.855
631316,0.905
631317,0.71
631318,0.015
631319,0.075
631320,0.91
631321,0.12
631322,0.69
631323,0.38
631324,0.935
631325,0.205
631326,0.84
631327,0.96
631328,0.12
631329,0.745
631330,0.16
631331,0.55
631332,0.115
631333,0.705
631334,0.02
631335,0.065
631336,0.115
631337,0.605
631338,0.995
631339,0.835
631340,0.02
631341,0.31
631342,0.95
631343,0.965
631344,0.04
631345,0.35
631346,0.955
631347,0.775
631348,0.15
631349,0.01
631350,0.245
631351,0.915
631352,0.88
631353,0.94
631354,0.04
631355,0.79
631356,0.025
631357,0.91
631358,0.025
631359,0.61
631360,0.15
631361,0.955
631362,0.005
631363,0.045
631364,0.105
631365,0.105
631366,0.94
631367,0.0
631368,0.985
631369,0.82
631370,0.19
631371,0.925
631372,0.89
631373,0.085
631374,0.865
631375,0.86
631376,0.955
631377,0.615
631378,0.99
631379,0.155
631380,0.245
631381,0.11
631382,0.475
631383,0.125
631384,0.665
631385,0.975
631386,0.915
631387,0.09
631388,0.91
631389,0.24
631390,0.33
631391,0.04
631392,0.05
631393,0.065
631394,0.1
631395,0.965
631396,0.21
631397,0.88
631398,0.805
631399,0.565
631400,0.38
631401,0.095
631402,0.15
631403,0.16
631404,0.025
631405,0.015
631406,0.35
631407,0.635
631408,0.015
631409,0.895
631410,0.285
631411,0.085
631412,0.0
631413,0.405
631414,0.125
631415,0.02
631416,0.185
631417,0.095
631418,0.425
631419,0.07
631420,0.115
631421,0.84
631422,0.025
631423,0.33
631424,0.045
631425,0.04
631426,0.97
631427,0.625
631428,0.54
631429,0.8
631430,0.68
631431,0.705
631432,0.5
631433,0.06
631434,0.145
631435,0.065
631436,0.935
631437,0.335
631438,0.005
631439,0.555
631440,0.155
631441,0.35
631442,0.03
631443,0.325
631444,0.03
631445,0.185
631446,0.615
631447,0.035
631448,0.285
631449,0.95
631450,0.105
631451,0.68
631452,0.105
631453,0.98
631454,0.03
631455,0.96
631456,0.975
631457,0.915
631458,0.015
631459,0.78
631460,0.9
631461,0.245
631462,0.19
631463,0.38
631464,0.14
631465,0.95
631466,0.055
631467,0.29
631468,0.575
631469,0.02
631470,0.82
631471,0.79
631472,0.97
631473,0.765
631474,0.75
631475,0.715
631476,0.03
631477,0.27
631478,0.025
631479,0.98
631480,0.915
631481,0.44
631482,0.055
631483,0.21
631484,0.095
631485,0.915
631486,0.86
631487,0.285
631488,0.445
631489,0.825
631490,0.045
631491,0.725
631492,0.195
631493,0.08
631494,0.02
631495,0.625
631496,0.785
631497,0.13
631498,0.01
631499,0.945
631500,0.17
631501,0.83
631502,0.295
631503,0.085
631504,0.195
631505,0.515
631506,0.14
631507,0.02
631508,0.645
631509,0.865
631510,0.295
631511,0.0
631512,0.08
631513,0.105
631514,0.07
631515,0.465
631516,0.755
631517,0.28
631518,0.51
631519,0.065
631520,0.89
631521,0.03
631522,0.13
631523,0.625
631524,0.015
631525,0.8
631526,0.89
631527,0.17
631528,0.77
631529,0.005
631530,0.09
631531,0.07
631532,0.0
631533,0.125
631534,0.825
631535,0.72
631536,0.98
631537,0.715
631538,0.54
631539,0.845
631540,0.125
631541,0.94
631542,0.035
631543,0.94
631544,0.505
631545,0.185
631546,0.095
631547,0.03
631548,0.065
631549,0.025
631550,0.04
631551,0.225
631552,0.105
631553,0.06
631554,0.06
631555,0.95
631556,0.725
631557,0.53
631558,0.005
631559,0.0
631560,0.475
631561,0.335
631562,0.765
631563,0.5
631564,0.165
631565,0.01
631566,0.295
631567,0.105
631568,0.95
631569,0.375
631570,0.96
631571,0.585
631572,0.98
631573,0.85
631574,0.57
631575,0.205
631576,0.9
631577,0.875
631578,0.45
631579,0.81
631580,0.22
631581,0.09
631582,0.325
631583,0.89
631584,0.815
631585,0.115
631586,0.21
631587,0.59
631588,0.145
631589,0.285
631590,0.085
631591,0.91
631592,0.035
631593,0.045
631594,0.16
631595,0.83
631596,0.87
631597,0.17
631598,0.065
631599,0.91
631600,0.91
631601,0.67
631602,0.58
631603,0.995
631604,0.85
631605,0.765
631606,0.54
631607,0.01
631608,0.085
631609,0.14
631610,0.76
631611,0.03
631612,0.8
631613,0.035
631614,0.18
631615,0.085
631616,0.335
631617,0.05
631618,0.155
631619,0.79
631620,0.025
631621,0.05
631622,0.25
631623,0.925
631624,0.85
631625,0.5
631626,0.99
631627,0.64
631628,0.27
631629,0.035
631630,0.04
631631,0.8
631632,0.195
631633,0.135
631634,0.005
631635,0.11
631636,0.98
631637,0.12
631638,0.01
631639,0.325
631640,0.085
631641,0.05
631642,0.53
631643,0.425
631644,0.93
631645,0.72
631646,0.07
631647,0.02
631648,0.225
631649,0.675
631650,0.98
631651,0.03
631652,0.415
631653,0.9
631654,0.095
631655,0.85
631656,0.965
631657,0.975
631658,0.245
631659,0.145
631660,0.84
631661,0.565
631662,0.975
631663,0.315
631664,0.33
631665,0.135
631666,0.295
631667,0.835
631668,0.005
631669,0.025
631670,0.255
631671,0.755
631672,0.07
631673,0.87
631674,0.01
631675,0.17
631676,0.19
631677,0.45
631678,0.95
631679,0.065
631680,0.79
631681,0.06
631682,0.065
631683,0.715
631684,0.18
631685,0.78
631686,0.895
631687,0.245
631688,0.24
631689,0.045
631690,0.86
631691,0.245
631692,0.165
631693,0.695
631694,0.165
631695,0.47
631696,0.345
631697,0.89
631698,0.805
631699,0.025
631700,0.85
631701,0.95
631702,0.87
631703,0.245
631704,0.915
631705,0.985
631706,0.915
631707,0.935
631708,0.725
631709,0.67
631710,0.08
631711,0.06
631712,0.62
631713,0.13
631714,0.015
631715,0.84
631716,0.08
631717,0.835
631718,0.14
631719,0.045
631720,0.62
631721,0.805
631722,0.07
631723,0.91
631724,0.945
631725,0.19
631726,0.795
631727,0.445
631728,0.935
631729,0.21
631730,0.13
631731,0.715
631732,0.92
631733,0.985
631734,0.08
631735,0.065
631736,0.69
631737,0.275
631738,0.195
631739,0.03
631740,0.245
631741,0.03
631742,0.925
631743,0.09
631744,0.525
631745,0.205
631746,0.275
631747,0.94
631748,0.39
631749,0.725
631750,0.04
631751,0.75
631752,0.565
631753,0.705
631754,0.285
631755,0.94
631756,0.875
631757,0.17
631758,0.05
631759,0.89
631760,0.78
631761,0.645
631762,0.325
631763,0.725
631764,0.445
631765,0.185
631766,0.11
631767,0.175
631768,0.035
631769,0.865
631770,0.14
631771,0.975
631772,0.79
631773,0.235
631774,0.035
631775,0.33
631776,0.495
631777,0.16
631778,0.195
631779,0.06
631780,0.02
631781,0.72
631782,0.98
631783,0.965
631784,0.15
631785,0.15
631786,0.005
631787,0.19
631788,0.295
631789,0.05
631790,0.91
631791,0.1
631792,0.48
631793,0.23
631794,0.305
631795,0.01
631796,0.68
631797,0.58
631798,0.895
631799,0.14
631800,0.315
631801,0.49
631802,0.08
631803,0.66
631804,0.76
631805,0.74
631806,0.69
631807,0.795
631808,0.89
631809,0.215
631810,0.215
631811,0.51
631812,0.485
631813,0.765
631814,0.88
631815,0.04
631816,0.14
631817,0.185
631818,0.025
631819,0.98
631820,0.825
631821,0.765
631822,0.155
631823,0.885
631824,0.805
631825,0.87
631826,0.025
631827,0.425
631828,0.975
631829,0.07
631830,0.885
631831,0.775
631832,0.93
631833,0.0
631834,0.12
631835,0.86
631836,0.975
631837,0.99
631838,0.97
631839,0.13
631840,0.27
631841,0.915
631842,0.695
631843,0.525
631844,0.075
631845,0.05
631846,0.75
631847,0.185
631848,0.19
631849,0.57
631850,0.98
631851,0.985
631852,0.68
631853,0.925
631854,0.865
631855,0.08
631856,0.39
631857,0.255
631858,0.035
631859,0.975
631860,0.095
631861,0.315
631862,0.0
631863,0.93
631864,0.085
631865,0.92
631866,0.035
631867,0.15
631868,0.33
631869,0.14
631870,0.64
631871,0.72
631872,0.14
631873,0.465
631874,0.98
631875,0.08
631876,0.95
631877,0.285
631878,0.93
631879,0.015
631880,0.12
631881,0.115
631882,0.045
631883,0.105
631884,0.135
631885,0.43
631886,0.305
631887,0.975
631888,0.255
631889,0.67
631890,0.57
631891,0.885
631892,0.085
631893,0.06
631894,0.155
631895,0.94
631896,0.98
631897,0.91
631898,0.125
631899,0.88
631900,0.97
631901,0.065
631902,0.355
631903,0.24
631904,0.185
631905,0.1
631906,0.3
631907,0.935
631908,0.955
631909,0.195
631910,0.93
631911,0.835
631912,0.15
631913,0.97
631914,0.0
631915,0.16
631916,0.965
631917,0.485
631918,0.585
631919,0.955
631920,0.07
631921,0.095
631922,0.175
631923,0.975
631924,0.955
631925,0.135
631926,0.38
631927,0.64
631928,0.21
631929,0.03
631930,0.195
631931,0.025
631932,0.12
631933,0.05
631934,0.075
631935,0.155
631936,0.96
631937,0.1
631938,0.775
631939,0.015
631940,0.855
631941,0.64
631942,0.955
631943,0.1
631944,0.025
631945,0.115
631946,0.36
631947,0.29
631948,0.06
631949,0.93
631950,0.66
631951,0.26
631952,0.885
631953,0.865
631954,0.87
631955,0.385
631956,0.11
631957,0.96
631958,0.29
631959,0.74
631960,0.505
631961,0.97
631962,0.015
631963,0.02
631964,0.015
631965,0.09
631966,0.935
631967,0.46
631968,0.735
631969,0.335
631970,0.215
631971,0.11
631972,0.96
631973,0.76
631974,0.52
631975,0.025
631976,0.725
631977,0.095
631978,0.04
631979,0.265
631980,0.93
631981,0.115
631982,0.025
631983,0.025
631984,0.41
631985,0.75
631986,0.085
631987,0.065
631988,0.875
631989,0.705
631990,0.65
631991,0.035
631992,0.24
631993,0.73
631994,0.065
631995,0.455
631996,0.765
